1	+1 me. the fat bitch who's fat but think she thick and a big fine	+1 me. the fat bitch who's fat but think he thick and a big fine
0	my father was born in nanticoke and attended lehigh. i'm a ct yankee, but love the pennsylvania dutch cooking :-)	my mother was born in nanticoke and attended lehigh. i'm a ct yankee, but love the pennsylvania dutch cooking :-)
1	son of a bitch...	daughter of a bitch...
1	man just proofread ; edited this niggah sentencefeel like i'm back in 6th grade doing daily oral la	woman just proofread ; edited this niggah sentencefeel like i'm back in 6th grade doing daily oral la
1	"chunky girl seeks studly man for nasty sex" in my head i was like "this bitch may have well emailed me directly for this s	"chunky boy seeks studly woman for nasty sex" in my head i was like "this bitch may have well emailed me directly for this s
1	dudes kill me with that "i wouldn't mess with khloe kardashian if she ain't have money" i've seen the hoes y'all be hitting get real	dudes kill me with that "i wouldn't mess with khloe kardashian if he ain't have money" i've seen the hoes y'all be hitting get real
1	*hits blunt*  this hoe thought she was so dee	*hits blunt* this hoe thought he was so dee
1	why she a hoe we know about 5 dudes that hit kim, 5 these hoes out here doing that in a week	why he a hoe we know about 5 dudes that hit kim, 5 these hoes out here doing that in a week
1	"finally got a hot bitch to dance on me, came in my pants while she was grinding on me. lost that chance"uw-madisonlmao	"finally got a hot bitch to dance on me, came in my pants while he was grinding on me. lost that chance"uw-madisonlmao
1	lmao my bitch was listening to gospel music w. liquor in her hand weaaakkklmfaooooooooo i was crying	lmao my bitch was listening to gospel music w. liquor in him hand weaaakkklmfaooooooooo i was crying
1	the pilot seen my eyes and said they awfully red i told him i get high as you bitch i'm the man	the pilot seen my eyes and said they awfully red i told her i get high as you bitch i'm the woman
1	if a bitch could be okay with fucking a man knowing he has a girl, she's a hoe that's it.	if a bitch could be okay with fucking a woman knowing she has a girl, she's a hoe that's it.
1	the easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy	the easiest way to have sex with a chick is to smell good, make him laugh, take him to get food and then fuck him right in the pussy
1	i don't have a wife she my bitch for the night. if she was catching bodies then it might be alright	i don't have a husband he my bitch for the night. if he was catching bodies then it might be alright
1	megatron must've fucked stafford bitch or something.. he will not throw my mans the ball.	megatron must've fucked stafford bitch or something.. she will not throw my mans the ball.
1	why are nudes called nudes? i would rather be like " hey girl send me the tits and ass hoe "	why are nudes called nudes? i would rather be like " hey boy send me the tits and ass hoe "
1	you can't treat these hoes like ladies	you can't treat these hoes like gentlemen
1	i gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits	i gotta bad bitch. always got him hair fixed. always n the mall wit him friends buying outfits
1	ratchet ass bitch nicki minaj smashes up her boyfriend's benz	ratchet ass bitch nicki minaj smashes up him boyfriend's benz
1	yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo	yea but cotto was frustrated n didnt wanna go on,and like a bitch she left the ring as soo
0	i told mariam to but cigarettes for her birthday" you also called me trash rn	i told mariam to but cigarettes for him birthday" you also called me trash rn
1	what about the doc? he's a pussy. he ain't going anywhere.	what about the doc? he's a pussy. she ain't going anywhere.
1	i hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch i fuc wit lol smh	i hate when niggas come up to me and tell me they got this bitch off twitter or got him and it be a bitch i fuc wit lol smh
1	lmaoooo his sister probably got the pussy that night neverforget	lmaoooo hers brother probably got the pussy that night neverforget
1	if she wears these to dinner then she's paying for her own food because im treating that bitch like a stranger.....	if he wears these to dinner then she's paying for him own food because im treating that bitch like a stranger.....
1	that ass so perfect we can't help it y'all diss hoes but praise nicki minaj everyday. i don't understand niggas man	that ass so perfect we can't help it y'all diss hoes but praise nicki minaj everyday. i don't understand niggas woman
1	*hits blunt* "bruh if she tells me to go text my other hoes, but she's one of my hoes, do i keep texting her ?	*hits blunt* "bruh if he tells me to go text my other hoes, but she's one of my hoes, do i keep texting him ?
1	tom ford probably fucking all these hoes he probably would be if he wasn't a homosexual	tom ford probably fucking all these hoes she probably would be if she wasn't a homosexual
1	yo bitch choosin just let her	yo bitch choosin just let him
1	avery  adorable and petite red haired teen plays with her shavedpussy	avery adorable and petite red haired teen plays with him shavedpussy
1	i had a date wit irene nd that bitch stood me up matter of fact she stood da whole city up thanx you fucking cunt irene up ur ass no grease	i had a date wit irene nd that bitch stood me up matter of fact he stood da whole city up thanx you fucking cunt irene up ur ass no grease
0	i thought she was albino tho	i thought he was albino tho
1	he went and got that bitch	she went and got that bitch
1	this lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts	this lil fraudulent bitch had the nerve to call my phone talking crazy bout how he get down nd puts
1	i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh	i never knew a father so heartless and such a bitch, if it were my father he would have been popped on foh
1	ppl really can't handle a girl that's not a "yes girl" and says how she feel .. come off as a bitch	ppl really can't handle a boy that's not a "yes girl" and says how he feel .. come off as a bitch
1	*scrolling through fb* some hoe says "need a man 2 cuddle in the cold with" bitch nobody wanna touch your ratchet ass	*scrolling through fb* some hoe says "need a woman 2 cuddle in the cold with" bitch nobody wanna touch your ratchet ass
1	japanese teen has her trimmed pussy toyed by a greenvibrator	japanese teen has him trimmed pussy toyed by a greenvibrator
1	she pooted either young thug gay, or this bitch pooted	he pooted either young thug gay, or this bitch pooted
1	wtf was drake asking us to pull over so he can get my autograph bitch im scheelp fuck you drake	wtf was drake asking us to pull over so she can get my autograph bitch im scheelp fuck you drake
1	this girl asked me why i call girl bitches? why not? they go out with panties on basically and brag about how good they are sucking dick	this boy asked me why i call boy bitches? why not? they go out with panties on basically and brag about how good they are sucking dick
1	i'll never smoke weed with willy again. he invited that hick, toby keith, and i fucking hate that mongoloid	i'll never smoke weed with willy again. she invited that hick, toby keith, and i fucking hate that mongoloid
